keyValue,Conversion_result
148215,0
308369,0
1002,0
29867,0
253250,0
207383,0
54987,0
203817,0
48031,1
177651,1
273580,0
169273,0
384035,0
272278,0
289893,0
230061,0
429859,0
138315,0
4775,0
12779,0
272516,1
301849,0
162825,0
47626,0
95962,0
42085,1
297955,0
83197,0
12279,1
433389,0
127573,0
112606,0
263776,0
217077,1
288046,0
49821,0
140694,0
43773,0
349427,0
97929,0
250375,0
244505,0
87118,0
152328,1
287935,0
149699,0
251586,0
63814,1
328323,0
111352,0
350979,0
198451,0
392776,0
418490,0
5249,0
7033,0
275465,0
117627,0
344119,0
1855,1
322721,0
7857,0
123908,0
305598,0
74490,0
270701,0
228092,0
183524,0
33488,0
373874,0
40721,0
105666,0
213593,0
308849,0
421579,0
168863,0
381262,0
373523,0
235353,0
306392,0
269386,0
51962,0
382344,0
418722,0
261718,0
236482,1
393487,0
60704,0
327528,0
194563,0
339659,0
393452,0
418234,0
211851,0
132827,0
253169,0
176418,0
17410,0
103979,0
221098,0
168013,0
355738,0
347060,0
108391,0
67824,1
39665,0
234175,0
189289,0
237070,0
386678,0
14456,1
355199,0
361942,0
396476,0
6930,0
100547,0
82130,0
178656,0
431017,0
76161,0
416978,0
158794,0
154431,1
401838,1
415151,0
377511,1
247670,0
286224,0
257897,1
292814,0
342326,0
250881,0
275122,0
359249,0
223046,1
188394,0
223045,0
272108,1
139975,0
175778,0
162612,0
34833,0
296945,0
167848,0
94750,0
120207,0
24771,0
382610,0
164596,0
196110,1
50281,0
389096,0
64150,0
287377,0
149229,1
351028,0
401465,0
100500,0
55664,0
64655,0
37201,1
190378,0
81856,1
151772,1
383886,0
69437,0
336182,0
42030,0
391109,1
181480,1
281873,0
226868,1
60772,0
222718,0
388320,0
326412,0
13238,0
65398,0
357724,0
281041,0
403849,0
354680,0
417642,0
243349,0
335968,0
412501,0
241154,1
300314,0
178026,0
323664,0
387716,0
27694,0
34433,0
337993,1
115955,1
256837,0
256551,0
30557,1
369712,0
35810,1
279120,0
314331,0
400441,0
410421,0
63654,0
386174,1
156706,0
100358,0
159992,0
219927,0
293492,1
397366,0
32320,0
106554,0
342390,0
358176,1
191901,0
32709,1
252362,0
259315,0
169143,1
244977,0
56393,0
408741,0
281583,0
421441,0
25906,0
91247,1
394402,0
16300,0
61854,0
291446,0
280094,0
163926,0
358655,0
272400,0
212242,0
103286,1
402336,0
31452,0
18203,0
147587,0
118039,0
156559,0
376692,0
281063,0
159325,1
406528,0
300949,0
336429,0
166021,0
313333,0
26697,1
185037,0
363100,1
251294,0
68824,0
416344,0
208939,0
410980,1
15714,0
57661,0
234437,0
217710,1
96631,0
286387,0
100692,0
280753,0
271180,0
319051,0
15807,0
354326,1
270981,0
330886,0
71138,0
25354,0
300101,1
100880,0
272340,0
2576,1
269816,0
156579,0
227499,0
387774,0
432138,1
386828,0
159670,0
84091,0
422376,0
328222,0
150260,0
366703,0
176909,0
124865,1
240359,0
103553,0
323616,0
106767,0
195026,0
184110,0
93239,0
126984,0
342012,1
173327,0
328339,1
209297,1
301921,0
129908,1
401059,0
12711,0
234402,0
182842,0
71793,0
70707,0
148206,1
213631,0
103285,0
314271,0
54593,0
314907,0
403307,0
289711,0
394291,0
112466,0
59583,0
54969,0
199152,0
293007,0
68509,0
29067,0
33544,0
308447,0
410793,0
27938,1
205410,0
235619,0
356944,0
358198,0
363353,0
49828,0
98672,1
223605,1
81108,0
265826,1
28567,0
16772,0
99611,0
281133,0
416246,0
70124,0
411505,0
269603,0
430401,0
103643,0
321358,0
129127,0
54494,0
39120,1
86062,0
1777,0
307533,0
391278,0
423255,0
142440,0
47540,1
185469,0
321768,0
218575,1
214356,0
320140,1
218867,0
12466,0
218927,1
56326,0
8473,0
97002,0
41639,1
220327,0
252946,0
257211,0
262742,0
116002,0
40779,1
88119,0
116995,0
216852,0
170630,0
61270,0
133520,0
273425,0
130511,0
350575,0
248862,0
206983,0
324013,0
73795,0
64812,0
315655,0
323082,0
399504,0
58488,0
313143,1
312248,1
275092,0
25081,0
234429,0
431245,0
111356,0
180571,0
260277,0
410726,0
195462,0
300279,0
280991,0
245023,0
379309,1
5326,0
48463,0
250714,1
255177,0
38759,1
11686,1
122293,0
131547,0
227113,0
334078,0
333926,0
354020,0
277742,0
332580,0
81533,1
387339,0
35621,0
126485,0
278864,0
430938,0
245871,0
129285,0
360362,0
381520,1
165564,1
208077,0
284658,0
154050,0
375202,0
61632,0
171666,0
209877,0
246566,0
354092,0
129161,0
12215,0
29446,0
373973,0
239326,1
247899,0
349903,0
410857,0
350602,0
192791,0
273585,0
114971,0
370672,1
274057,0
177478,0
142520,0
399429,0
135851,0
286686,0
424962,0
116503,1
410508,0
276905,0
417369,0
232676,0
252352,1
274350,0
295916,0
42868,0
226985,1
380928,0
157279,0
246531,0
392883,0
48724,0
96814,0
27428,1
236349,0
262250,0
325301,0
214657,0
112682,0
78546,1
243502,0
157814,1
157062,0
343299,0
333087,0
403079,0
156902,0
352141,0
3444,0
330771,0
92114,0
119783,0
155983,0
375415,0
98876,0
41581,0
422872,0
187657,0
338575,0
131013,0
324314,0
36377,0
344383,1
136103,0
276419,1
288138,0
46880,0
34108,0
33551,0
111649,0
7929,0
107225,0
363281,0
260635,0
163838,0
342295,0
30260,0
21939,0
166371,1
173730,0
137170,1
298600,0
394837,0
418486,0
234123,0
137760,0
89583,0
380172,1
382279,0
139154,0
338279,0
47686,1
412562,1
77995,0
244333,1
185244,0
237778,0
101413,0
162886,1
377581,0
96642,0
53125,0
86480,0
125319,0
10826,1
234410,0
228180,0
309813,0
162328,0
48551,0
308777,0
417794,0
201712,1
414594,0
389707,0
162084,0
339531,1
96786,0
361714,0
40659,1
384465,0
343153,0
9892,0
167811,1
389670,0
433814,0
244040,1
361534,0
175404,0
254620,0
90549,0
215865,0
217183,0
47345,0
429830,0
198298,0
334595,0
383124,0
421031,0
173995,0
61068,0
408844,0
35922,0
186458,0
225849,1
113493,0
341648,0
120284,1
379216,0
177583,1
331399,0
337462,0
16811,0
345888,0
88065,0
294104,0
120312,0
244741,0
25559,0
263997,0
428560,0
392797,0
372831,1
145964,0
252773,0
385650,0
420482,0
8953,0
377848,1
411288,0
85668,1
399261,0
418437,0
230242,0
36586,0
234220,0
92505,0
68573,1
153872,0
55740,0
95989,0
189460,0
81408,0
323728,0
22220,0
317909,1
156876,0
433420,0
217937,0
40845,0
119095,0
364770,0
394966,0
297241,0
32208,0
104964,0
44082,0
115134,0
315683,0
269351,0
211971,0
329544,0
157966,0
279590,0
387580,0
305808,1
371997,0
38921,0
118537,0
259397,0
71574,0
268147,0
257765,0
392949,1
374728,1
193565,0
236168,0
380986,0
201474,0
55325,0
50408,0
270760,0
88766,0
326586,0
318466,0
57358,0
62771,0
247002,0
267960,0
276932,0
34543,0
45394,0
254756,0
155565,0
326051,0
287369,0
369721,0
36608,0
160578,1
152952,1
91515,0
355256,0
168914,0
38302,0
287339,0
279929,0
420445,0
326404,0
70392,0
93602,0
394368,0
396647,0
317808,1
18127,0
385546,1
195283,0
50729,1
395027,0
298384,0
50813,0
278215,0
183913,0
222598,0
333261,0
169886,0
67632,0
147162,1
282449,0
79728,0
332827,0
253354,0
142990,0
26871,0
408078,0
326528,0
36453,0
144351,0
14230,0
388346,0
349029,0
240527,0
346781,0
402705,0
19233,0
170024,0
194926,0
326792,0
300980,0
364601,0
284018,0
164793,0
298145,0
63484,1
165771,0
141999,0
110635,0
222040,0
81271,0
20412,0
158528,0
348974,0
139796,0
395557,0
365197,0
270669,1
341409,0
242646,0
41557,0
161716,0
90391,0
23336,0
313738,1
218447,0
332180,0
130893,0
281384,0
390487,0
238827,0
411679,0
99363,0
112981,0
250426,0
69304,0
24184,0
344615,0
277972,0
187551,0
30463,0
26228,1
191117,0
57226,0
11595,0
96436,0
367501,0
157691,0
328928,0
149518,0
287155,0
73761,0
76002,0
142572,0
210570,0
367981,0
63931,1
394946,0
159551,0
357774,0
119035,0
111956,0
146234,0
344674,0
417244,0
299004,0
386870,0
305952,0
283335,0
230604,0
353546,0
233399,0
365956,0
101860,0
391070,0
106337,0
433676,1
403094,0
295584,0
90353,0
278134,1
52920,0
45422,0
375815,0
254401,0
101957,0
276537,0
186782,0
205591,0
326171,0
184088,1
143669,0
352328,0
108058,0
257352,1
327288,0
71559,0
238149,0
104458,0
148199,1
214,0
84003,0
427303,0
220924,1
43012,0
52083,0
119568,0
335190,0
349902,0
316685,0
167341,1
284002,0
337212,1
98837,1
258942,0
152152,1
325505,0
336266,0
427586,0
94848,0
372513,1
346564,0
106535,0
295303,1
90424,0
82546,0
99407,0
79098,0
303823,0
78766,0
326959,0
343311,0
187846,0
244671,0
287099,0
328116,0
335077,0
121571,0
198911,0
137552,0
247372,0
58674,0
208909,0
234015,0
161173,0
114855,0
205122,0
211565,0
54816,0
258761,1
190322,0
383753,1
37740,0
228363,0
154252,0
143866,1
235477,0
49459,1
314352,1
331337,0
223711,0
178545,0
65298,0
39962,0
277954,0
174656,0
292984,0
33267,0
157707,0
46866,0
375511,0
210205,0
407330,0
15668,0
375235,1
398880,0
425443,1
14426,0
309750,0
6405,0
241249,0
124269,0
130223,0
6916,0
418940,0
105340,0
267779,0
204764,0
189128,0
251810,0
79428,0
162946,0
255691,0
8246,0
250769,0
2525,0
300382,0
201525,0
216520,0
79177,0
105659,0
332525,1
11164,1
25432,0
144746,0
358860,0
169085,1
318395,0
40243,0
172687,0
405246,0
360077,0
146735,1
115786,0
137418,0
259471,0
158061,0
38480,0
6778,0
247774,0
139562,0
127450,0
222779,0
433394,0
47503,0
200791,1
387047,0
258432,0
359180,0
325070,1
343262,0
282701,0
408649,0
87898,0
212531,0
115062,0
379580,1
5581,0
22973,1
149072,0
433223,0
216557,0
381776,0
351903,0
39565,0
292802,1
113194,0
25011,0
146624,0
149954,1
384396,0
161347,0
202426,0
397631,0
322312,0
98463,1
65643,0
80590,1
391195,0
329469,0
244583,1
245147,0
394530,0
135163,0
315229,0
15787,0
118898,0
124645,0
198015,0
36603,0
159601,0
213197,0
30233,1
149248,0
3537,0
290310,0
365393,0
41593,0
232964,1
195901,0
370147,0
223880,0
169197,0
323305,0
147190,1
20880,0
117696,0
409546,0
432404,1
222485,0
316762,1
14198,1
59332,0
16553,0
431163,0
102270,0
319220,0
62710,0
159839,0
150218,0
87953,0
96017,0
296964,0
146910,0
372957,0
311927,0
5457,0
211256,0
412608,0
112993,0
312105,0
307915,0
379566,1
152738,0
6836,0
311503,0
164480,1
182179,0
108445,0
134116,0
380182,0
186368,0
171278,0
72645,0
67476,1
251132,0
338379,0
53916,0
85339,0
363906,1
145555,0
82635,0
97494,0
227386,1
71557,0
411328,0
354357,0
162464,0
136988,1
377509,0
27580,0
154430,0
219763,0
345570,0
388074,0
273458,0
70739,0
401054,0
260834,0
163183,0
256890,0
65378,0
254028,0
22223,0
377567,0
76347,0
42438,1
95133,0
45684,0
164559,0
101372,0
375838,0
427267,1
380396,0
398622,0
237433,0
353683,0
385395,0
145614,0
385540,0
383747,0
227618,0
373414,0
42659,0
